payment_id,payment_type,fare_amount,promo_code
1,mix,339,QACXn-80374
2,cash,188,
3,card,271,
4,card,270,
5,gift,184,
6,gift,171,xrnBy-92277
7,gift,223,kqYhL-13388
8,mix,382,
9,cash,202,LDbmJ-18295
10,mix,275,
11,card,93,
12,gift,119,HGQqe-82536
13,cash,125,RKxNt-49366
14,card,107,
15,gift,217,
16,cash,476,ufxFm-48111
17,cash,270,aSZpw-99614
18,cash,155,
19,gift,104,
20,gift,290,
21,cash,245,Zvtce-91806
22,cash,100,vUXdj-36592
23,mix,192,HAuVU-21819
24,cash,484,ekTvD-80032
25,card,364,ghrTZ-27701
26,mix,417,
27,gift,452,
28,mix,317,DQhmP-57348
29,cash,439,lsQdf-51252
30,mix,105,
31,gift,311,CcBWX-27251
32,gift,437,UgSXT-39073
33,gift,79,
34,mix,425,
35,mix,375,GzNon-56707
36,card,498,UHNFo-10657
37,mix,120,HFaYq-59911
38,mix,458,
39,gift,420,ZCIkk-32063
40,gift,37,BajdW-96831
41,cash,189,
42,cash,27,
43,mix,52,
44,mix,87,LBLCN-48630
45,card,84,ULnvp-38512
46,mix,105,
47,card,234,FsajG-45596
48,cash,122,
49,cash,229,RKGSc-66729
50,gift,290,
51,mix,221,
52,mix,284,EEsLa-15802
53,mix,346,
54,card,256,UTHEO-53771
55,card,271,dRxUZ-33349
56,mix,328,OnXeO-14642
57,mix,411,
58,cash,492,
59,cash,9,
60,card,179,kNLsS-88479
61,gift,73,uIvAM-81741
62,gift,196,LiWRH-14655
63,card,117,uFZRQ-18377
64,mix,364,
65,cash,339,PspRk-36224
66,card,243,peekB-87551
67,card,414,
68,card,28,
69,card,221,KUFBM-27108
70,mix,393,mPicc-39724
71,mix,37,
72,mix,248,uBLLv-40580
73,cash,199,
74,gift,238,TDqtA-97879
75,card,323,
76,cash,253,REUlV-68078
77,mix,44,qWRGq-74686
78,mix,6,
79,gift,156,
80,card,418,
81,card,400,VVVjv-72459
82,gift,22,byBBs-65744
83,card,366,Ftulx-98035
84,cash,276,
85,mix,284,
86,cash,286,
87,card,442,Vwzhe-17764
88,cash,469,OAhRx-97695
89,mix,454,
90,gift,226,
91,card,498,
92,cash,31,
93,mix,291,
94,mix,443,JgUPP-94272
95,mix,461,
96,cash,151,
97,gift,23,sRaWi-19953
98,cash,408,
99,cash,340,
100,card,177,
101,cash,291,eeuFT-03339
102,gift,67,
103,cash,151,DYBUD-62236
104,cash,71,
105,card,196,LRAuY-91409
106,cash,247,
107,gift,77,
108,mix,108,vWfKn-75267
109,card,324,igXXy-51356
110,cash,10,azcsh-87941
111,cash,137,
112,mix,10,
113,cash,267,LOpgf-24211
114,cash,247,
115,cash,198,
116,gift,318,DJXZV-08091
117,card,103,
118,card,250,
119,cash,165,PhJGq-66125
120,card,347,xWLLN-47596
121,cash,370,
122,card,492,yWEDJ-07725
123,card,357,
124,mix,259,
125,card,37,voOcd-46640
126,card,364,titkl-25865
127,mix,10,CFzny-14854
128,mix,428,OgTyB-40628
129,mix,295,
130,cash,398,
131,mix,292,gAqKC-14353
132,gift,110,
133,cash,176,SaCDa-43962
134,cash,398,nrRyw-28692
135,card,365,Hqtda-15161
136,gift,429,cUjyO-74309
137,card,236,JSVFO-50184
138,gift,379,
139,mix,476,LHYRK-45410
140,mix,106,
141,gift,232,kUlDs-79047
142,gift,173,
143,card,325,
144,cash,401,KCzOk-62605
145,cash,176,roaXI-15554
146,mix,280,
147,mix,158,
148,mix,291,bexWD-59194
149,card,174,scxTK-28824
150,card,109,
151,gift,434,
152,mix,130,qYDRp-28609
153,card,368,
154,card,303,HAMPi-96475
155,card,118,
156,gift,359,PUhRm-58713
157,gift,337,
158,cash,385,
159,cash,40,
160,card,281,JNOQo-05544
161,gift,408,
162,cash,279,
163,mix,454,
164,mix,266,FpcjT-74383
165,card,64,vLFzd-07011
166,gift,263,
167,cash,166,
168,card,129,yLndj-27759
169,mix,166,VUcAU-51174
170,card,207,
171,gift,120,
172,gift,440,Gqgkk-28003
173,card,5,RsRRc-43099
174,card,95,yeIRe-74257
175,gift,206,
176,cash,100,maPGt-63660
177,mix,20,izWIG-58052
178,gift,409,
179,gift,461,lCuFi-35604
180,card,405,KXjRK-44633
181,cash,207,
182,mix,78,
183,gift,418,
184,mix,341,tUSxZ-54445
185,mix,220,
186,cash,365,
187,mix,147,pKdBJ-50217
188,gift,108,kFKOV-72373
189,card,345,WMvWt-69920
190,mix,274,SzQQO-38986
191,cash,283,rzgKH-89510
