ride_id,driver_id
6,948
9,820
12,116
13,49
14,519
16,413
20,455
23,793
24,783
26,929
30,633
33,483
38,494
46,975
47,674
52,844
58,57
61,993
62,738
66,352
70,935
73,176
75,616
77,750
80,27
84,218
85,121
87,556
88,356
91,106
92,953
93,969
94,371
95,60
96,839
99,403
102,427
113,501
117,710
118,340
120,376
121,151
122,303
126,549
127,900
129,112
132,356
137,359
138,437
140,203
142,600
143,417
149,188
151,883
153,75
158,1000
159,195
160,765
161,406
163,971
164,672
165,748
167,924
179,32
187,257
193,813
199,227
201,207
203,448
204,530
209,896
210,770
222,918
230,534
232,371
234,706
238,308
240,456
244,287
250,743
257,885
259,999
260,691
268,457
274,220
279,916
283,614
286,133
287,825
291,172
292,941
293,139
294,698
295,151
300,984
301,475
304,114
305,956
308,702
309,248
310,698
312,188
314,242
315,181
316,783
318,942
319,752
323,905
324,822
326,498
336,636
340,954
346,940
352,275
354,517
356,1000
357,957
361,847
365,374
369,395
371,105
377,449
379,329
387,855
388,181
389,372
392,708
393,814
395,970
396,525
397,196
398,480
401,972
407,962
411,111
415,32
417,269
418,207
423,763
424,542
425,363
429,291
431,381
432,722
433,961
434,856
436,694
439,419
440,701
451,555
454,289
457,141
458,600
460,639
461,919
463,661
464,166
469,985
470,388
476,299
478,293
479,24
487,898
490,104
492,584
495,577
502,957
503,898
505,955
506,941
507,441
513,511
514,420
521,229
522,786
525,632
527,579
528,629
529,976
532,731
534,90
535,45
545,771
552,221
556,549
558,319
561,467
562,668
563,806
567,571
571,644
575,920
577,175
579,188
581,295
582,982
583,346
589,234
597,292
600,972
609,402
611,43
614,392
615,851
618,823
619,19
624,959
626,36
635,933
637,443
638,568
640,951
641,315
643,171
645,144
647,333
653,103
654,477
656,452
660,876
662,167
665,891
668,909
670,183
672,265
673,186
674,493
675,989
676,637
677,447
681,234
683,63
687,574
689,689
690,103
693,802
694,787
695,234
703,939
706,403
707,646
710,258
712,395
713,659
717,669
719,969
721,255
723,735
725,107
733,866
734,107
739,280
740,866
742,189
743,962
744,718
747,221
751,948
752,249
758,878
759,648
760,595
761,34
763,341
766,536
768,516
771,21
772,156
773,92
776,535
777,535
780,780
790,335
792,569
794,364
796,56
799,655
800,817
802,32
804,468
806,72
808,180
810,145
813,537
815,181
818,962
823,570
824,852
827,353
828,486
829,886
832,905
833,737
834,615
838,849
839,174
840,580
847,410
848,385
849,942
859,200
862,844
864,361
866,38
869,856
872,205
874,433
876,525
892,729
894,766
895,272
897,740
899,842
900,76
901,344
902,108
903,737
905,529
906,888
907,174
912,55
927,677
929,44
935,913
943,40
944,841
948,229
949,837
956,819
957,807
964,410
965,800
970,403
971,286
973,795
974,744
977,863
980,488
983,632
985,330
992,642
995,68
998,993
1000,613
1001,263
1008,160
1011,772
1016,330
1017,563
1019,310
1020,771
1022,27
1031,821
1036,90
1040,646
1044,806
1045,114
1050,752
1051,380
1054,144
1056,750
1059,720
1065,111
1070,146
1071,966
1079,10
1080,840
1081,522
1086,247
1088,505
1091,959
1092,127
1094,703
1099,503
1100,724
1101,309
1108,619
1110,609
1115,997
1116,468
1121,602
1123,264
1124,555
1126,452
1132,434
1139,328
1141,852
1143,168
1147,71
1148,237
1149,246
1153,240
1154,219
1165,455
1166,694
1168,400
1171,770
1172,806
1173,955
1180,451
1186,774
1189,222
1191,563
1193,899
1204,238
1211,294
1213,472
1215,99
1216,637
1219,558
1221,360
1222,676
1225,827
1235,652
1236,723
1237,936
1238,562
1242,778
1243,278
1245,341
1246,638
1247,970
1251,425
1253,647
1254,967
1258,715
1266,219
1268,710
1269,547
1273,347
1277,531
1281,845
1285,597
1286,302
1288,577
1290,90
1291,665
1294,342
1297,453
1299,863
1300,972
1302,399
1304,300
1307,128
1308,154
1313,160
1315,336
1316,233
1319,954
1320,945
1323,573
1327,819
1329,191
1341,233
1342,526
1346,178
1353,825
1355,311
1357,593
1359,309
1361,177
1364,535
1366,315
1371,300
1372,828
1373,739
1377,707
1379,492
1380,619
1384,57
1385,361
1386,353
1390,807
1398,503
1404,947
1410,794
1418,549
1423,762
1424,517
1425,575
1434,240
1435,101
1441,46
1442,534
1447,347
1448,177
1449,537
1453,935
1459,910
1462,912
1463,886
1471,50
1472,42
1474,694
1478,198
1481,978
1486,881
1489,296
1491,687
1492,311
1494,605
1497,286
1506,436
1510,824
1511,175
1513,533
1517,527
1522,158
1528,839
1530,195
1532,958
1538,948
1540,505
1545,359
1546,940
1548,177
1549,223
1552,380
1559,870
1560,691
1564,308
1566,153
1567,826
1569,276
1570,993
1571,728
1572,440
1573,3
1578,579
1585,506
1586,281
1587,167
1588,623
1589,315
1590,632
1592,402
1594,628
1597,840
1602,93
1604,575
1606,479
1608,995
1614,660
1615,423
1616,637
1617,862
1640,653
1644,904
1648,78
1654,362
1656,724
1658,149
1659,656
1662,918
1663,573
1664,153
1665,929
1670,780
1672,204
1676,730
1677,816
1685,537
1686,644
1691,942
1692,682
1693,212
1695,669
1698,931
1699,379
1701,705
1703,124
1705,218
1707,491
1718,415
1723,984
1724,772
1725,187
1726,356
1729,127
1730,230
1731,179
1732,979
1739,389
1741,395
1742,570
1744,570
1745,340
1746,682
1747,58
1750,102
1751,836
1754,762
1755,176
1756,554
1764,155
1767,416
1768,630
1770,703
1773,861
1774,980
1775,158
1782,104
1786,805
1788,89
1791,69
1792,28
1794,32
1798,427
1799,369
1803,275
1808,417
1809,59
1813,573
1815,421
1819,88
1823,534
1830,35
1840,245
1847,401
1857,640
1858,611
1866,40
1867,308
1868,883
1870,175
1884,803
1885,59
1892,876
1895,675
1900,885
1901,408
1904,534
1905,802
1909,797
1910,985
1913,238
1918,226
1927,61
1928,521
1930,189
1931,795
1933,231
1935,229
1936,683
1938,781
1940,707
1941,270
1943,921
1952,767
1954,706
1957,547
1958,295
1959,169
1962,349
1971,47
1972,184
1976,231
1977,733
1980,305
1986,786
1989,373
1992,724
1997,89
1998,558
1999,324
2000,320
2013,548
2014,388
2019,609
2020,314
2022,762
2023,226
2024,874
2025,726
2027,684
2028,991
2030,481
2037,355
2039,327
2040,260
2041,822
2042,258
2045,723
2046,613
2047,510
2049,982
2054,427
2056,365
2057,795
2060,685
2061,860
2063,184
2066,555
2069,19
2070,755
2076,13
2079,78
2080,864
2083,783
2084,463
2085,173
2087,871
2091,26
2093,675
2102,539
2103,190
2106,44
2107,453
2108,990
2109,192
2112,866
2113,34
2124,913
2125,82
2129,914
2134,821
2135,593
2140,934
2145,853
2146,169
2149,630
2152,178
2157,31
2158,827
2159,721
2162,189
2163,441
2164,37
2165,17
2166,322
2169,40
2173,409
2177,814
2181,970
2182,283
2183,267
2186,894
2194,436
2195,507
2198,305
2200,706
2203,963
2204,262
2206,655
2210,495
2215,734
2217,390
2219,27
2221,940
2223,246
2228,66
2232,739
2233,957
2235,533
2238,594
2241,701
2244,646
2245,698
2246,880
2250,846
2252,701
2254,448
2259,198
2261,444
2265,887
2268,56
2269,384
2278,6
2279,870
2280,465
2285,718
2287,895
2288,320
2291,564
2297,478
2302,142
2306,624
2308,573
2309,219
2315,160
2319,935
2321,951
2325,329
2329,713
2330,674
2334,584
2337,64
2338,69
2340,754
2345,30
2348,925
2352,777
2353,39
2355,248
2356,912
2358,832
2359,790
2365,229
2367,994
2373,681
2375,668
2376,429
2378,847
2386,187
2387,327
2389,461
2398,35
2402,359
2403,621
2410,439
2414,140
2415,521
2416,403
2417,530
2422,1
2423,922
2431,151
2443,761
2445,846
2453,34
2457,665
2461,164
2463,469
2465,234
2466,705
2467,672
2469,719
2471,152
2472,712
2474,780
2478,602
2481,437
2488,438
2494,71
2495,642
2496,649
2499,505
2500,123
2501,607
2505,81
2511,685
2513,265
2514,855
2518,308
2523,178
2529,917
2531,460
2535,448
2537,616
2539,569
2541,563
2543,10
2549,910
2552,925
2561,878
2573,262
2577,70
2580,586
2586,292
2590,819
2600,479
2603,813
2607,542
2609,542
2610,348
2611,485
2616,466
2620,710
2621,282
2622,555
2623,273
2626,62
2629,207
2632,628
2633,677
2635,66
2639,232
2641,608
2644,994
2645,206
2648,733
2649,378
2652,30
2653,100
2654,258
2657,310
2662,512
2663,983
2666,910
2671,116
2676,847
2681,987
2682,448
2694,180
2696,364
2703,604
2711,782
2712,404
2713,528
2714,852
2715,676
2722,887
2733,414
2734,871
2735,134
2738,560
2745,8
2747,80
2754,423
2763,76
2766,260
2769,591
2775,77
2776,745
2777,656
2780,24
2785,496
2786,844
2789,811
2791,775
2794,20
2795,226
2798,766
2805,12
2806,81
2812,42
2815,326
2816,890
2820,346
2822,439
2824,163
2828,590
2829,694
2832,529
2833,96
2834,831
2837,579
2840,426
2843,380
2848,223
2849,289
2850,812
2851,860
2852,937
2857,40
2860,582
2862,93
2864,775
2866,389
2868,575
2871,558
2875,887
2876,236
2877,62
2879,819
2880,484
2882,433
2884,801
2885,899
2886,411
2891,210
2895,640
2900,549
2904,59
2908,433
2911,944
2913,474
2916,488
2917,228
2920,626
2923,798
2931,277
2935,167
2942,923
2945,881
2946,896
2948,624
2953,905
2955,511
2956,228
2958,839
2961,335
2964,574
2965,645
2966,397
2968,632
2972,289
2975,849
2976,82
2977,924
2978,804
2979,43
2981,632
2983,220
2997,711
3000,475
3003,931
3009,3
3018,197
3020,796
3021,313
3022,387
3023,869
3026,178
3031,216
3037,332
3038,485
3040,656
3043,829
3044,462
3055,431
3056,658
