vehicle_id,licence_plate_num,manufacturer,model,manifacture_year,car_policy_num,car_type,fuel,seats_num,kids_seats_num,wheelchair_seat
1,04DK7,Martinez-Ortiz,table,2017,IGUU99333187876156,normal,electric,6,1,False
2,1S 1858I,Johnson LLC,nothing,2004,BSKJ73638409833212,high,hybrid,4,1,False
3,VXE5244,"Harrington, Meza and Rhodes",rather,1994,QYMO25425213690301,high,hybrid,2,0,True
4,LQR 196,Welch-Mcconnell,very,2008,SPHU73585092557575,normal,hybrid,5,2,True
5,3S TS699,"Fuller, Weaver and Hines",important,1993,JKVS89663692502282,normal,electric,7,1,True
6,NOU-4508,Green Ltd,last,1999,XRFR58165183896576,normal,diesel,6,0,True
7,33A 123,Tucker and Sons,never,1996,SCRQ19986724987346,high,hybrid,6,0,False
8,3SY85,"Thomas, Sullivan and Hodge",happy,2000,YGDW16571608620889,normal,hybrid,2,1,True
9,Q30-12G,Cooper Ltd,again,2010,TSUM92619518768850,high,diesel,6,0,True
10,SBX 540,Solomon-Baker,according,2008,TBID71468784134168,high,hybrid,5,2,True
11,VQZ 307,Keller PLC,perhaps,1998,EEHN38635476912481,high,electric,3,0,True
12,28M•746,Harris and Sons,practice,2013,IWJR96362196255177,normal,diesel,4,0,True
13,KUG 127,Mcdaniel Group,drop,2007,FKUG92745034987094,high,diesel,4,0,True
14,HWS 234,Grant-Zavala,final,2007,EPWC15173514786388,high,hybrid,8,1,False
15,LNT 685,Cervantes LLC,employee,2007,IOTC37029736736208,normal,hybrid,3,2,True
16,923TON,Mendoza Group,economic,2018,ZLTW94505526977617,normal,hybrid,8,1,True
17,83D AL0,Arnold Ltd,quality,2006,VQAN88186680197534,high,electric,2,0,False
18,993-DRT,Long-Williams,bank,2005,ERVC45321113721498,normal,diesel,6,0,False
19,841MS,"Morris, Douglas and Byrd",inside,2022,CSVH77953626888619,normal,electric,8,2,False
20,424-879,Sharp-Jones,fine,1992,EBKY21161076671918,normal,electric,3,0,False
21,X39 3NL,Collins Ltd,her,2019,HAXQ64740340079249,normal,diesel,7,0,True
22,C15-89S,Harrison Inc,executive,1999,WETX25216551959872,high,diesel,6,2,False
23,773 6MU,"Huang, Ward and Kirby",wide,1994,XOIY98122574500307,high,diesel,4,1,True
24,480-ALZ,"Davis, Roberts and Tate",scene,2005,TESA75023394050283,high,diesel,3,2,True
25,URC J68,"Lindsey, Mack and Hanson",speech,2009,NGKT62858997891004,high,hybrid,2,2,True
26,YCR9331,"Johnson, Lawson and Lewis",remain,2003,HBSN42424191569236,normal,hybrid,6,0,False
27,DPF 549,"Johnson, Fisher and Robinson",trial,1991,HFKZ02501324278374,high,diesel,6,1,True
28,63AE113,Harris LLC,scientist,2000,OKQD86797289650662,high,diesel,6,1,False
29,SSI 718,"Townsend, Chapman and Richards",source,2003,GNJH24143911604529,high,electric,8,2,True
30,300 ILW,"Ford, Torres and Novak",military,1996,JTUT93832017394898,normal,diesel,6,1,True
31,3721 WR,Lester-Thornton,let,1996,FBUP50814462110003,normal,diesel,7,2,True
32,XJ-2757,Adams Inc,key,1990,PMEZ92328273610806,high,hybrid,6,0,True
33,VPS 917,"Ray, Jennings and Lewis",down,2016,FGQP90511514836198,high,hybrid,5,1,True
34,LTD-6661,Adams-Mcdonald,give,1995,ZIKP73725237191299,high,hybrid,7,1,True
35,5XZY 27,Brown PLC,sing,2021,GPGB98380324838169,high,electric,7,2,False
36,296-SIL,"Vasquez, Clark and House",place,2005,LTND58537368401974,high,diesel,3,0,False
37,RGP-3433,Scott-Adkins,down,1999,SGLQ31013118661291,high,hybrid,8,0,False
38,GQP3912,Thomas PLC,hear,2017,GDBP61754222529126,normal,hybrid,4,2,False
39,F 618527,Anderson Inc,lawyer,2000,LPGC08818172572906,normal,electric,7,1,True
40,9-5282C,Le-Taylor,page,2019,JIFU17052579525475,normal,electric,8,1,False
41,70L U46,Chavez-Mendez,poor,2014,ONZP94701932955478,high,electric,5,2,True
42,JCX-2199,Roth-Brown,box,1997,ZIYZ97955209166129,normal,hybrid,6,1,False
43,457 9ZE,Huffman-Roberts,site,2011,SGPP75365812759535,normal,electric,4,1,True
44,KWP 034,Morales and Sons,act,2020,QHFD21330049779833,normal,hybrid,3,0,False
45,HIU 133,Perez and Sons,direction,1990,OBGU73779666333125,high,hybrid,2,0,True
46,LBQ 532,"Wiley, Choi and Park",south,2009,ELAT91061145462548,high,hybrid,6,0,False
47,ENZ 582,King-Castro,thus,2017,OIDW62735236997537,normal,electric,7,2,True
48,TKW7570,Guerrero-Butler,performance,1999,ZHSO06373647453717,high,hybrid,5,1,False
49,PM 40622,"Stone, Meyer and Rodriguez",example,1992,KUKA95029292690322,normal,hybrid,4,0,False
50,P 358274,Hutchinson-Harris,recent,1991,VTHL26823407982878,high,electric,7,0,True
51,ZJL 938,"Herring, Jackson and Becker",need,2018,QVCH41826979907076,normal,hybrid,4,1,False
52,JXE-703,Russell-Perry,become,1991,SMGN39696115383171,normal,hybrid,2,0,True
53,787 VTG,"Rosales, Crawford and White",pick,1992,CFVE48374360736069,normal,diesel,2,0,False
54,CO 0215,"Holmes, Johnson and Jones",play,2023,KSME16042730096717,high,hybrid,3,0,False
55,462R0,Gomez-Stanley,change,1995,FAVX33552971176160,high,hybrid,4,1,False
56,1EK 330,Murphy PLC,there,2016,MESA41786818678245,high,electric,4,1,False
57,470 LIY,"Ross, Steele and Taylor",industry,2006,ZPEV03855970771378,normal,electric,4,1,False
58,9XN H46,Jordan LLC,rather,2001,LTDY24127731272708,high,diesel,6,1,False
59,1CME 72,Anderson Inc,American,1991,WNEV57265228811403,high,electric,8,0,True
60,369 PP7,Wilson Group,her,2017,JQZZ91123145791578,high,hybrid,3,1,True
61,MHH-809,Mason-Anderson,assume,2004,EMVM15574366937201,normal,diesel,8,1,True
62,193 VBU,Williams-Chavez,international,1999,VUWI34276342837689,high,electric,3,1,True
63,DDI-9642,"Sherman, Butler and Blair",argue,2009,ABLI63781366524292,high,electric,7,0,True
64,989D,Norton-Williams,meeting,1996,FJMW20873443693331,normal,hybrid,3,2,True
65,SRI 4665,Gonzalez and Sons,structure,2013,CGVP10355794957276,normal,electric,3,1,False
66,LAC F14,Lewis-Ramirez,series,1993,VVKX93964783578845,normal,diesel,6,0,True
67,WGB 2051,Neal LLC,support,2014,XLFN28952105091161,normal,hybrid,2,1,False
68,982GNN,"Cannon, Phillips and Henderson",for,2001,BJFO48452514097309,normal,diesel,6,1,True
69,RB 7699,"Whitaker, Mercado and Diaz",into,2007,WLAG20742344689399,normal,electric,8,0,False
70,310T,Stevenson Inc,staff,1992,NRKW01195306962867,high,electric,4,0,False
71,WR7 3483,Jordan Group,voice,2012,PMOA29238133153165,high,electric,5,0,False
72,HUH 898,Burgess-Vega,girl,2015,IUMF77117609386820,normal,hybrid,2,2,False
73,KCF 971,"Moreno, Gutierrez and Chung",position,1997,LKOU82062784880142,high,electric,2,0,True
74,8LT 250,"Kennedy, Rogers and Williams",say,2021,VBTQ66097599601630,high,hybrid,3,0,False
75,KKO 900,"Allen, Jones and Schultz",tend,2017,GTOC71890408567652,normal,diesel,6,1,True
76,949-YTA,Carey-Bell,control,2004,NCZQ44358710444655,normal,electric,3,2,False
