driver_id,first_name,last_name,driver_status,date_of_birth,place_of_birth,place_of_residence,nationality,email,phone_number,licence_id,taxi_licence_id,rating,vehicle_id,join_date,passw,nrating
1,Christina,Wilson,available,1981-04-19,Port Sydneyshire,Alextown,Gambia,jennifermiller@example.org,001-259-696-7149x750,4376,30517,5,1,2023-06-22,f0CnQzAU#8,14
2,Evan,Reynolds,available,1954-12-21,Mirandaburgh,South Carolineborough,Guyana,ycastillo@example.net,972-375-5235,7802,53395,2,2,2020-04-14,d&m1OnuUQe,375
3,Martin,Townsend,disabled,1989-05-27,New Audreymouth,North Sarachester,Myanmar,timothytorres@example.net,6617096240,3408,34889,5,3,2020-09-04,h8Qk5db+_*,218
4,Douglas,Freeman,unavailable,1956-04-02,New Natalieberg,Ballardview,Ireland,kimberly02@example.net,9892862389,3463,19230,2,4,2023-08-23,x@4ZMyx(E9,16
5,Patty,Flynn,unavailable,1971-01-25,Torresfort,Port Sandraburgh,Qatar,robert77@example.org,988-589-7393x66576,7589,11357,4,5,2019-11-03,$rd1JKha#i,272
6,Julie,Nelson,disabled,1983-08-29,West Deborahside,Bullockburgh,Myanmar,monica93@example.com,+1-489-210-9473x934,8651,73328,5,6,2023-04-14,J)h6yOqgdA,332
7,Anthony,Kennedy,disabled,1985-10-07,Joshuaview,Garciaside,Indonesia,imartinez@example.com,290-585-3490,9423,72649,1,7,2020-09-30,$32M0A4c(I,85
8,Mitchell,Williams,disabled,1982-10-01,Port Dakotaview,New Kelly,Guyana,kenneth25@example.org,245-771-1842x36136,3003,31197,5,8,2022-07-26,Q$0s$$CqBL,205
9,Tina,Taylor,available,1968-02-06,North Valerieton,North Matthewton,Saint Barthelemy,hcantu@example.com,3709173693,3154,58317,5,9,2021-03-31,Q)&6^IKod0,151
10,Sarah,Bates,disabled,1976-04-15,Jeremymouth,Gillfort,Swaziland,bakerjames@example.net,001-273-504-0912,3536,80746,3,10,2023-11-21,JYEdvVqG$3,15
11,Brian,Crawford,disabled,1958-06-17,Staceyfort,Denisebury,Ghana,phelpsdaisy@example.org,001-695-840-3819,8861,24835,1,11,2022-09-10,tnMByuM5!6,251
12,Thomas,Johnson,disabled,2004-06-16,Lake Kayla,South Brendanfort,Denmark,asteele@example.com,830.640.4577x868,2600,72230,3,12,2023-01-19,*f!5fBo8uh,375
13,Valerie,Johnson,unavailable,1991-07-25,Wangshire,East Faithview,Jersey,henrycameron@example.net,(909)818-5424,6212,36110,2,13,2021-11-05,+4HlADmv&H,106
14,Justin,Carter,unavailable,1976-03-21,West Ericbury,West David,Togo,john15@example.com,382.671.5646x820,5458,37195,5,14,2021-01-16,@)6_4EJoNo,128
15,Maria,Owens,unavailable,1999-06-21,South Raymondburgh,Lake Jonathanstad,Somalia,mary76@example.net,001-422-380-1293x5935,4402,38121,2,15,2022-08-17,5rBMYdnF(),291
16,Mark,Barnett,unavailable,2004-04-09,East Melanie,North Jasmine,Palau,eringray@example.com,937.433.0142x672,6416,88277,1,16,2018-12-30,!B849AChBA,363
17,Andrew,Garcia,available,1995-10-04,Johnnymouth,Chenview,Canada,mneal@example.org,(578)267-1141x2790,8415,75358,2,17,2019-01-21,LphEl)^(!7,345
18,Jonathan,Robbins,available,2003-05-28,Michaelmouth,Meganmouth,Mexico,ksanchez@example.org,780.463.8535,8289,69989,5,18,2019-05-21,_PTQAX3z36,78
19,Robert,Anderson,available,1968-06-04,Lake Richard,Jessicachester,Saint Helena,clarklauren@example.net,606-497-0614x533,3756,97713,3,19,2022-08-30,69^1AfLkL(,374
20,Leslie,Wiley,unavailable,2005-01-29,Cristinaberg,Timfort,Egypt,daniel15@example.com,001-233-919-8345x31299,4881,61122,4,20,2022-02-22,#@hT8FnZ0@,367
21,Kendra,Contreras,available,1972-10-28,Lake Katrinaberg,East Angela,Kyrgyz Republic,meganramos@example.org,282-448-5562x9747,8288,44173,1,21,2023-10-21,!*09ABWfvv,236
22,Robin,Peterson,unavailable,1980-11-01,Fordchester,New Jennaberg,Congo,hayesjim@example.net,494.935.1170x5886,1328,38282,3,22,2021-12-21,#Gz4(PCa^J,343
23,Tammy,Brown,available,1957-03-23,Morganport,Lake Tammy,Egypt,harveynicholas@example.org,(307)479-7607x7885,3355,80269,2,23,2023-01-04,##7HWoX9@h,261
24,Eric,Robinson,disabled,1993-02-02,Rebeccashire,North Coreymouth,Tokelau,davidrobbins@example.net,+1-848-275-4869x269,8271,44066,4,24,2022-05-06,!rIqjig8r1,317
25,Stephen,Thompson,available,2005-12-05,East Lindaview,Lake Anitafort,Brazil,vwilliams@example.org,+1-966-928-0441x611,1243,74514,5,25,2023-04-21,@gELGCQDU4,377
26,Christopher,Jones,available,1997-01-29,Port Davidport,Adamsmouth,United States of America,dennis15@example.org,891.709.6087,7006,57815,2,26,2023-08-10,#nKK9h5iA8,267
27,Jonathan,Friedman,available,1963-01-21,Taylorhaven,Peterland,India,gloverdaniel@example.net,395-815-4033x6996,9678,77342,4,27,2020-02-18,&8hj1U6bn(,339
28,Joyce,Krause,unavailable,1992-10-19,West Jamesmouth,Rachelshire,Burkina Faso,gibsontonya@example.net,532.319.4940x076,6917,44452,2,28,2020-02-11,_i2k4IXdG$,287
29,Breanna,Foley,available,1979-04-26,Port Brian,Lisaborough,Mali,aaron79@example.org,001-613-978-0180x7569,8351,76394,2,29,2021-11-14,_9qNVjsA^r,233
