payment_id,payment_type,fare_amount,promo_code
1,card,266,
2,cash,27,
3,mix,183,yTLud-08949
4,gift,300,ZsgoX-87345
5,gift,160,NDVIb-23716
6,gift,487,reCho-89733
7,cash,203,EjiBk-48763
8,mix,230,
9,mix,58,
10,gift,23,PjAbV-74010
11,gift,224,oVqZS-84464
12,gift,127,
13,mix,216,
14,card,100,WpsgN-69009
15,card,475,snCNs-40786
16,card,93,kJvgc-17393
17,cash,223,WyqbI-75582
18,card,13,
19,mix,416,DNkAN-95809
20,cash,56,Tqcis-86343
21,gift,482,MmZya-01303
22,mix,190,OwHGb-12067
23,gift,75,PNUkT-11169
24,mix,74,
25,mix,309,
26,cash,164,zIiSl-83031
27,card,264,HtvSc-84873
28,gift,497,dcXXe-34979
29,cash,146,AeFqf-22914
30,cash,268,
31,cash,216,
32,cash,203,pWjyy-63899
33,mix,94,NQpoW-90079
34,gift,177,
35,mix,178,BRwBs-48022
36,gift,303,WVACS-09071
37,card,84,
38,gift,165,vUBRX-75525
39,mix,240,
40,mix,70,
41,cash,315,nqesu-08859
42,card,356,
43,card,402,
44,mix,492,
45,card,134,
46,cash,415,
47,card,87,
48,gift,198,zxFlb-39879
49,card,453,nHFqw-04213
50,gift,468,
51,card,67,MJYee-62191
52,mix,419,
53,cash,394,WTfkt-30473
54,mix,196,
55,cash,164,hjUvY-84322
56,mix,194,twfUg-74858
57,card,339,
58,card,37,NEqzM-78313
59,mix,259,tXUfy-37458
60,card,466,
61,cash,39,
62,mix,400,pPegA-86448
63,cash,67,
64,cash,282,jzjcs-28299
65,card,10,
66,mix,135,
67,mix,182,
68,mix,254,xDjMv-55792
69,card,205,DFkmV-12290
70,gift,152,
71,mix,324,
72,gift,390,
73,cash,424,
74,cash,468,
75,cash,397,
76,card,448,
77,gift,420,Svtdq-80247
78,card,464,
79,gift,146,
80,gift,463,
81,mix,237,
82,mix,464,
83,card,270,Exknw-71887
84,mix,107,
85,gift,114,
86,mix,359,
87,gift,334,
88,card,353,sEdnF-30234
89,cash,378,Yfudq-13860
90,mix,339,
91,cash,177,loQee-38249
92,card,196,NXsDw-25222
93,gift,389,
94,cash,452,yIpyj-80210
95,gift,278,
96,card,50,CnSUa-39727
97,mix,499,
98,mix,67,NbhEg-94603
99,card,224,ewWER-42268
100,mix,227,btCwz-29933
101,gift,474,
102,cash,480,
103,mix,128,
104,mix,105,xJrPQ-53688
105,card,254,ZrAIg-25255
106,card,400,ZmXvg-12647
107,mix,218,XixIA-81434
108,gift,342,bRSWw-44131
109,cash,17,
110,cash,109,KsGch-00919
111,card,488,
112,cash,83,
113,cash,99,
114,cash,254,NnUGF-56237
115,mix,429,TPAwi-75548
116,gift,479,
117,mix,41,pfJpK-64826
118,card,184,mfvQX-97116
119,gift,339,jxIfx-39436
120,card,477,
121,gift,147,EoLNX-86619
122,cash,321,
123,cash,392,
124,card,6,
125,card,41,zfGug-88232
126,card,133,
127,cash,187,arIqK-77673
128,mix,44,
129,mix,306,
130,mix,298,
131,card,15,SHKpR-07652
132,gift,402,cQpRw-27250
133,mix,63,DtOcH-00008
134,cash,99,llSTJ-58594
135,mix,178,fiWNi-97185
136,cash,261,AHrbC-12816
137,cash,307,rFvue-83715
138,card,168,
139,gift,366,
140,mix,270,
141,mix,352,
142,cash,78,
143,gift,181,
144,gift,353,JLzGW-60056
145,card,148,
146,gift,80,
147,cash,383,
148,mix,205,Njzza-90117
149,gift,471,
150,mix,280,eVSFc-37463
151,card,45,UMYgQ-81201
152,card,118,fZjmV-86874
153,card,454,sUwgc-39081
154,mix,114,WDiaY-61934
155,cash,30,
156,card,493,
157,cash,454,
158,gift,364,
159,gift,48,
160,gift,282,VGkZN-08578
161,card,408,
162,gift,316,YhYWe-55636
163,cash,248,
164,mix,51,
165,mix,103,
166,card,329,ffEWl-53722
167,gift,180,
168,mix,457,eeNeW-07374
169,cash,33,qFoEO-92709
170,cash,146,SUvxb-06707
171,gift,475,
172,cash,6,
173,gift,494,XkfEF-20742
174,card,141,
175,cash,275,GGyXY-76351
176,card,98,KImoK-70269
177,gift,197,KpEYA-78232
178,gift,39,
179,mix,217,
180,cash,354,
181,gift,157,EwwwP-44574
182,gift,417,QfAGs-10657
183,gift,279,vsGUi-23919
184,card,71,EpxDT-51695
185,gift,56,Inpke-60474
186,gift,122,zgsnJ-72565
187,gift,151,VMqkb-95314
188,mix,464,bwHbC-67507
189,card,400,
190,gift,237,WGWqx-00398
191,card,128,
192,mix,408,
193,card,457,
194,gift,452,iKdHQ-58835
195,cash,437,lWXDY-91036
196,card,450,WCdtC-13078
197,gift,298,ndDXH-51339
198,gift,288,
199,card,253,SUJxV-17686
200,card,301,
