ride_id,driver_id
2,590
5,272
6,905
14,416
25,339
26,508
30,304
31,465
33,732
38,819
41,794
42,505
45,329
46,531
47,402
51,628
53,917
54,863
56,158
57,333
58,772
60,931
61,309
62,194
69,115
76,857
77,955
83,886
87,938
90,270
91,334
93,542
95,669
99,205
100,545
103,199
106,213
113,872
115,255
119,912
121,755
127,418
136,523
148,642
150,957
151,990
152,547
155,341
157,779
162,234
168,187
172,721
177,519
178,493
189,957
190,481
192,548
194,351
195,88
198,664
200,253
204,231
205,850
216,466
230,544
231,622
232,734
233,320
239,704
240,268
241,862
244,903
253,149
257,692
261,437
269,881
270,114
274,909
276,659
278,861
281,344
284,899
285,352
289,578
290,3
291,721
294,730
299,80
301,191
312,79
317,835
318,95
319,914
324,706
327,651
332,716
336,644
337,174
338,504
341,692
347,177
349,850
351,261
352,443
353,328
356,71
363,9
364,214
365,586
367,593
372,383
383,868
384,742
392,123
395,58
396,520
401,448
406,656
409,726
412,582
417,890
421,22
423,127
429,625
430,111
432,4
433,426
441,278
442,8
449,445
453,431
458,738
461,426
467,904
468,150
473,992
480,402
483,236
484,239
486,505
487,335
488,677
489,278
490,676
493,58
497,194
499,200
502,443
507,547
511,471
514,750
516,779
518,409
519,839
524,375
538,723
541,1000
546,715
551,641
552,153
557,317
558,910
561,457
563,754
564,63
571,119
572,716
576,198
579,854
581,981
584,695
585,17
589,391
590,725
593,117
597,649
598,589
601,520
606,534
607,322
608,534
614,243
615,439
616,130
617,593
622,771
623,369
624,100
626,640
627,201
630,373
631,208
633,205
634,276
644,86
646,774
648,615
650,241
651,603
654,285
657,406
659,539
660,278
663,500
665,783
666,47
672,33
674,658
675,639
679,97
680,860
681,299
685,152
691,419
696,25
697,45
704,213
707,824
709,175
712,610
714,613
715,839
717,412
719,701
721,743
727,820
729,367
730,612
733,739
735,804
738,686
739,895
744,212
746,94
747,31
748,169
753,684
759,18
773,823
776,947
782,931
783,208
785,187
787,740
789,369
799,172
800,570
803,83
805,459
807,26
812,383
815,370
817,379
821,129
823,308
827,61
828,569
829,416
840,961
842,513
847,355
851,914
852,782
855,154
864,21
865,741
868,340
869,849
870,227
873,525
877,560
878,774
881,141
882,229
891,148
895,668
897,762
899,130
901,30
903,500
908,323
911,515
916,747
921,759
923,303
925,830
929,387
940,515
944,912
945,665
947,532
950,841
953,797
957,578
959,423
963,678
967,783
970,820
972,237
973,859
975,939
978,299
979,910
980,14
988,396
989,665
990,404
994,936
1001,376
1007,248
1009,364
1011,137
1014,188
1016,75
1018,419
1020,82
1023,880
1027,203
1032,387
1034,118
1040,526
1049,293
1050,300
1051,683
1052,788
1077,111
1079,66
1086,473
1088,686
1092,328
1093,650
1098,959
1099,812
1100,801
1101,898
1102,45
1103,310
1104,157
1106,91
1108,305
1110,982
1118,447
1132,363
1135,960
1141,398
1142,513
1148,572
1149,506
1151,88
1154,356
1158,996
1161,466
1163,314
1170,703
1172,758
1176,747
1181,833
1182,30
1184,945
1195,671
1196,357
1199,126
1200,128
1202,26
1205,993
1209,439
1211,378
1216,598
1223,405
1224,12
1226,454
1228,145
1229,222
1231,540
1232,212
1236,368
1239,105
1241,470
1245,427
1246,743
1247,429
1252,964
1253,735
1256,521
1257,914
1260,603
1263,137
1265,339
1267,726
1268,953
1270,262
1271,972
1272,884
1273,225
1274,279
1289,50
1294,542
1297,734
1298,603
1304,569
1309,948
1311,866
1312,66
1313,155
1316,32
1317,600
1319,208
1320,646
1321,913
1323,838
1326,195
1334,513
1342,85
1344,469
1345,408
1351,219
1361,669
1364,191
1366,820
1368,224
1369,683
1372,830
1375,374
1376,619
1379,441
1380,490
1382,889
1385,288
1389,143
1390,529
1391,286
1393,623
1394,966
1396,567
1411,339
1414,488
1418,503
1419,243
1421,925
1427,254
1431,944
1434,285
1435,676
1439,183
1444,478
1445,679
1446,305
1447,913
1448,621
1449,697
1453,80
1456,304
1462,882
1463,277
1464,644
1470,338
1471,435
1473,153
1476,29
1481,370
1482,195
1484,644
1488,630
1489,743
1492,734
1494,427
1495,903
1497,87
1500,783
1502,837
1507,969
1508,668
1511,228
1512,795
1516,364
1521,811
1522,117
1524,21
1536,545
1541,881
1543,910
1544,470
1545,110
1548,777
1551,431
1552,309
1558,907
1560,196
1564,104
1565,243
1574,765
1575,452
1578,797
1580,346
1584,949
1586,401
1587,916
1591,43
1595,225
1600,826
1604,701
1609,523
1610,871
1612,657
1613,695
1614,654
1618,954
1619,903
1620,100
1623,52
1624,980
1626,46
1627,103
1628,392
1635,454
1636,282
1637,502
1639,445
1644,875
1646,528
1653,823
1654,853
1657,250
1658,6
1664,168
1666,233
1671,309
1674,334
1677,148
1679,671
1681,319
1682,698
1687,23
1689,491
1690,187
1691,966
1693,89
1694,579
1695,95
1696,800
1704,383
1705,816
1707,211
1710,424
1714,753
1715,977
1716,902
1718,553
1720,34
1722,83
1727,766
1730,998
1732,248
1734,664
1735,690
1736,369
1739,460
1741,234
1742,765
1745,291
1752,655
1755,4
1757,366
1758,704
1764,791
1768,343
1769,898
1771,764
1772,852
1776,736
1777,230
1778,685
1789,217
1792,88
1797,803
1799,482
1800,776
1801,601
1803,281
1804,607
1809,447
1816,555
1817,107
1819,537
1820,501
1821,239
1823,535
1825,111
1831,398
1835,137
1839,205
1841,91
1843,343
1846,71
1853,925
1855,663
1856,43
1857,359
1858,868
1860,625
1865,704
1866,431
1869,395
1870,84
1871,819
1872,705
1873,100
1875,464
1881,608
1882,627
1883,975
1889,723
1890,387
1894,938
1896,692
1897,305
1898,237
1907,98
1914,262
1915,215
1920,933
1926,237
1929,823
1931,748
1936,374
1944,662
1947,572
1950,258
1951,556
1957,941
1958,338
1959,510
1962,498
1964,203
1965,969
1966,612
1972,928
1976,874
1978,514
1979,983
1980,298
1983,952
1986,868
1988,401
1992,667
1994,351
1995,699
1999,942
2000,560
2001,513
2005,554
2011,55
2016,39
2021,800
2022,312
2031,70
2034,300
2036,206
2037,760
2040,562
2041,692
2045,187
2046,635
2047,910
2048,188
2052,604
2053,839
2058,961
2060,846
2061,192
2062,537
2063,767
2066,521
2067,813
2071,957
2079,384
2083,695
2090,98
2091,751
2095,102
2103,156
2108,33
2114,612
2119,120
2121,85
2128,354
2130,496
2135,614
2136,478
2138,35
2142,507
2143,726
2145,341
2146,273
2148,690
2151,913
2153,410
2154,744
2156,132
2164,374
2165,869
