user_id,first_name,last_name,date_of_birth,residence,email,phone_number,passw,account_status,rating,nrating
1,Terry,Nguyen,1992-02-22,East Gabrielaport,pclark@example.net,+1-497-762-5372,_3YSi5fs6K,disabled,3,303
2,Joshua,Chapman,1998-04-16,Port Franciscomouth,aramirez@example.org,(239)331-0035x0537,L_6#O3Dr6n,disabled,1,285
3,Christopher,Miranda,1959-09-17,Hernandezmouth,daniel58@example.com,251-906-2456x39981,*_07AzOb!y,active,2,66
4,Ryan,Dominguez,1980-03-08,West Christine,duffysheri@example.net,705.201.0155x029,J6jVHjzy@H,active,2,397
5,Anita,Scott,1998-01-08,Lindaberg,chelsea60@example.org,817.746.4550,r(#7Ysiu_g,disabled,3,329
6,Kristi,Davis,1968-06-23,Cindyport,christopher59@example.org,+1-413-595-9436x6360,VAPpy93aN!,disabled,5,251
7,April,Reeves,1975-07-17,Sanchezfurt,gainesmark@example.com,782-680-3717,TG5PhBYd$4,disabled,4,81
8,Keith,Owens,1974-09-17,Jasminton,cannonkevin@example.com,3315914838,8a0_ElqKJ+,disabled,1,33
9,Kimberly,Ray,1994-03-18,Lake Amystad,charlesshaw@example.org,+1-901-281-9896x489,7!82)XnA1V,disabled,1,183
10,Richard,Moyer,1986-06-09,Bakerland,cheryl63@example.com,(249)535-2011x126,g)!9DirgAe,active,4,365
11,William,Howard,1963-09-01,Williamsville,amanda12@example.com,+1-718-300-0004x17778,+93cZ^mTM4,active,4,33
12,Charles,Norton,2001-01-14,Marissashire,arianawheeler@example.org,3532394682,#(k83Bn3@E,disabled,2,362
13,Jason,Mayer,1994-02-03,North Anthonyland,henrystrickland@example.com,(525)908-7284x95977,&!+BUuL%_4,active,4,116
14,Amy,Thomas,1983-11-06,Juanfort,dawnthomas@example.com,(368)353-3697x476,fmPNF8H6%0,disabled,4,116
15,Angela,Jefferson,1959-07-30,Karamouth,richard23@example.com,(385)419-0891x83617,T^1iKu^$wy,disabled,1,27
16,Jeanette,Haas,1956-03-11,New Jeremytown,llane@example.net,(753)875-5769,+!V2N_mp(S,disabled,5,269
17,Justin,Salas,1966-04-14,East Matthewstad,cartergordon@example.net,+1-843-994-2120,9LLwG@pl@0,disabled,5,209
18,Ricky,Acosta,2001-07-25,Lake Amber,riddlerobert@example.com,723-707-6670,+9CwvUWfqS,active,1,254
19,Angela,Matthews,1995-10-11,New Rachel,katie86@example.com,289-743-2304x5784,r2R&wTw^+I,disabled,2,159
20,Latoya,Parker,1953-08-30,North Coleville,aaron57@example.net,(422)554-5207x264,!&9OG@MHlx,active,2,93
