driver_id,first_name,last_name,driver_status,date_of_birth,place_of_birth,place_of_residence,nationality,email,phone_number,licence_id,taxi_licence_id,rating,vehicle_id,join_date,passw,nrating
1,Robert,Lara,unavailable,1957-08-21,Mariomouth,Beardland,Qatar,edwin84@example.com,(671)525-2332,6579,83228,3,1,2020-11-25,&4CQcYXN@a,109
2,Isaiah,Wong,disabled,1956-05-28,East John,Clarkfurt,Montenegro,ewingaaron@example.com,820-777-6036x23753,4907,27601,5,2,2019-10-09,R0TMYbzM#),67
3,Jeremy,Rollins,available,2003-08-31,Edwardfort,North Diamond,Rwanda,meganenglish@example.com,5057683517,8181,34380,3,3,2020-02-14,)X1LZ!Kmw+,237
4,Jennifer,Fox,unavailable,1991-02-15,Lake Melaniebury,Jeremyland,United Kingdom,christinedouglas@example.com,538-222-9176,5095,84601,5,4,2020-06-01,ME#x9Tmx45,10
5,Amanda,Alexander,unavailable,2000-06-29,Martineztown,Samanthaberg,Nicaragua,adrianwilliams@example.net,640-323-5896x3197,9594,60552,2,5,2020-06-04,7R!3%Qtm*6,188
6,Jacob,Zamora,available,1992-09-06,Port Larry,North Raymond,Svalbard & Jan Mayen Islands,twatkins@example.net,607-418-0953x5922,2286,41605,2,6,2022-06-15,9+IMHvqu*8,300
7,Michele,Livingston,disabled,1983-08-06,Gardnerton,East Helenland,Paraguay,salinasmiranda@example.org,693.591.6816x774,2969,38911,3,7,2021-10-02,XVIdb2uje$,240
8,Brian,Medina,unavailable,1961-11-24,New Tiffany,Steveton,Chile,danieljohnston@example.net,001-702-902-6139x53691,9609,32992,3,8,2020-05-29,n(le*4XnSw,268
9,Jose,Morgan,disabled,1990-06-16,Smithville,New Timothychester,Puerto Rico,vanessaellis@example.org,5584765533,2486,73035,5,9,2020-01-22,_$q5UU$btb,89
10,Leslie,Martinez,unavailable,1968-05-15,Ambermouth,Catherineton,Uzbekistan,vjones@example.org,(855)966-1585,1776,32487,4,10,2019-12-21,O!$vc8At5M,222
11,Shannon,Lyons,available,1959-10-16,North Lawrence,West Davidtown,Bulgaria,jenny18@example.net,457-703-3239x821,7280,60481,5,11,2022-11-14,#y6hYVXz$$,53
12,Maria,Weaver,disabled,1971-08-06,South Jason,Nicolestad,Comoros,robertsdoris@example.net,615-889-0806x30678,9144,65982,1,12,2020-04-26,6iCNcT@g!E,176
13,Melissa,Chan,unavailable,2001-02-12,New Donald,Jensenstad,Nicaragua,johnsonsean@example.com,329-372-1413x035,6524,80919,2,13,2023-08-26,FM*r1!VhO@,366
14,James,Vance,unavailable,1967-01-17,Kristineview,Lake Robinstad,Tonga,ayoung@example.net,001-513-780-0862,1614,65627,4,14,2022-09-13,#we8Y!QpH5,183
15,Evelyn,Monroe,disabled,1965-10-07,South Kevinberg,Port Richard,Chad,nwilson@example.net,592-763-7827x124,7055,98258,2,15,2020-07-09,oR)N9WZxp&,105
16,Lisa,Mcintosh,available,1967-08-07,East Matthew,Greenstad,Central African Republic,akramer@example.com,+1-763-685-7505x22679,8640,17268,1,16,2022-04-11,5otAvbPN^O,191
17,Julie,Peters,available,1954-12-03,New Mark,Nelsonland,Guam,perezjacqueline@example.net,001-619-573-9836,5402,52492,5,17,2019-02-27,k2bwNZse(x,164
