payment_id,payment_type,fare_amount,promo_code
1,mix,88,onrNU-76335
2,cash,207,elUYR-62387
3,gift,136,
4,card,43,
5,gift,301,
6,mix,205,
7,mix,383,
8,cash,217,SovLB-28825
9,cash,311,pqbPU-30893
10,gift,94,OtLfp-14753
11,card,222,
12,card,113,IakUd-30421
13,mix,153,dSvCx-94816
14,gift,345,
15,card,159,Nqcui-60162
16,gift,262,
17,cash,47,wnGvS-16424
18,cash,248,ajCBt-64338
19,card,413,
20,gift,405,vSqnu-06111
21,gift,147,
22,card,373,ZhvKj-31065
23,card,362,
24,card,287,bWCmT-22836
25,card,36,
26,cash,91,
27,cash,401,FqgBa-72271
28,cash,238,KWCfa-97317
29,gift,262,AHzsF-24648
30,card,326,
31,mix,410,CiCmK-70530
32,gift,40,
33,card,6,
34,mix,181,yeKCT-46592
35,mix,461,lFBnU-96613
36,mix,8,
37,card,337,
38,mix,329,WOIzQ-65421
39,card,60,
40,gift,199,
41,cash,246,
42,cash,297,
43,gift,308,jPdSf-37165
44,gift,151,ddTFW-01386
45,card,161,
46,gift,195,oRkPh-46199
47,gift,259,KpuUN-18276
48,gift,430,VSqGk-12865
49,gift,355,
50,mix,120,cQwXa-04905
51,card,127,arkEF-15296
52,card,205,kdAaz-65772
53,gift,165,
54,cash,487,
55,mix,21,
56,card,31,LMIVJ-43797
57,mix,54,yVzqo-65362
58,card,140,
59,cash,24,
60,cash,430,
61,card,357,yIqoX-94801
62,gift,369,lDFmR-44590
63,cash,314,hNAPn-48438
64,cash,425,
65,cash,179,
66,cash,111,
67,card,40,
68,cash,60,
69,mix,370,
70,gift,477,Ivsvj-84435
71,cash,46,hXILU-83563
72,cash,464,
73,gift,215,
74,gift,72,
75,gift,426,ogBwv-59386
76,cash,166,
77,card,110,
78,mix,119,
79,gift,392,
80,card,336,
81,cash,34,
82,cash,439,sCVWV-42076
83,card,132,OlrCH-38335
84,cash,124,zEYpa-41284
85,card,229,
86,mix,475,
87,mix,393,nrGYz-87924
88,mix,137,ShaJk-37121
89,mix,273,ZfUaI-88046
90,mix,242,
91,cash,452,
92,gift,18,
93,cash,223,
94,mix,312,ZVHhw-15182
95,cash,394,haRDT-33495
96,cash,11,
97,mix,317,FqYvK-37659
98,mix,217,
99,mix,51,
100,mix,11,
101,card,303,QjkHe-07057
102,cash,270,oisvf-38963
103,card,495,lXGWA-59366
104,card,276,GSIPd-24801
105,mix,259,CEmKO-33226
106,gift,42,EwUzg-15074
107,card,75,QpiFu-46360
108,mix,244,
109,gift,429,JziwB-68306
110,gift,121,
111,card,454,CHciC-67394
112,cash,100,IKmIC-73867
113,card,393,
114,mix,251,DJIlY-46983
115,gift,213,kKzwg-76062
116,card,369,nkyFP-23253
117,gift,496,
118,cash,383,
119,cash,350,clwne-90817
120,mix,38,
121,card,192,
122,cash,425,
123,gift,326,
124,mix,413,
125,gift,374,
126,mix,183,urRVM-96241
127,card,61,BhdMG-30436
128,gift,449,RnUlS-39497
129,gift,307,ITeGe-40742
130,gift,191,
131,mix,8,sLMhz-99919
132,card,88,
133,mix,254,
134,card,296,
135,mix,230,Juaoa-69783
136,gift,70,
137,card,385,
138,mix,131,tXLoV-50019
139,card,287,kitfy-20503
140,card,185,TJOYL-73047
141,mix,80,
142,cash,103,
143,cash,142,
144,card,162,
145,cash,241,mwCEl-16879
146,card,450,
147,cash,349,YMARO-04864
148,cash,445,MRSXD-89651
149,cash,328,
150,gift,150,Tzexg-96437
151,mix,214,
152,cash,494,
153,card,155,
154,cash,439,csYXf-25019
155,cash,182,zKbSG-13056
156,gift,33,
157,cash,413,
158,card,396,
159,gift,432,
160,card,140,
161,mix,266,IztGe-65316
162,card,85,LQSmX-87730
163,card,299,
164,cash,366,WWWsp-04023
165,gift,494,
166,mix,253,
167,gift,334,EYYtM-72904
168,card,115,
169,cash,156,
170,mix,129,
171,mix,34,
172,card,15,hjSoG-43171
173,card,107,
174,mix,350,
175,cash,142,
176,cash,54,
177,card,142,qpBFW-53866
178,gift,143,
179,gift,348,
180,gift,263,
181,card,483,
182,gift,438,
183,mix,155,
184,card,382,aRNBz-10669
185,cash,302,
186,gift,356,RWIMZ-94410
187,mix,313,
188,cash,251,
189,gift,269,OcODO-92932
190,mix,364,NuQQR-91818
191,card,168,
192,gift,288,
193,card,331,
194,cash,437,lyPff-32386
195,gift,275,
196,card,273,LBkyd-06734
197,mix,374,
198,gift,462,
199,gift,326,FtoiL-52649
200,cash,177,
