ride_id,driver_id
3,958
4,432
9,484
13,941
17,231
21,436
22,40
23,676
24,831
28,270
32,894
34,290
36,945
39,778
41,817
43,317
44,310
47,825
48,359
52,805
69,927
70,686
71,867
74,710
76,150
77,33
80,874
90,725
91,791
100,33
102,732
106,643
109,948
111,367
112,92
113,990
116,898
119,809
127,607
128,391
129,763
130,589
131,157
132,496
136,948
138,890
140,794
144,371
146,256
147,271
153,428
155,334
160,204
167,245
170,819
184,639
188,581
194,690
198,965
199,795
203,930
214,893
219,404
227,996
228,88
229,92
234,912
235,463
237,409
238,624
240,635
241,564
250,459
253,558
255,180
257,227
259,826
262,273
267,39
269,748
270,646
272,966
274,431
278,803
279,538
282,425
285,802
286,834
288,103
292,471
296,2
297,671
311,277
312,201
316,125
319,131
320,824
327,518
331,492
332,845
339,378
340,473
342,892
343,376
344,204
354,382
363,464
364,79
366,574
367,848
368,283
372,778
378,219
382,680
384,276
385,296
393,281
395,256
396,555
397,801
400,341
401,3
403,568
404,316
406,22
410,627
414,367
416,318
417,60
420,873
422,511
427,554
434,197
437,156
439,140
442,206
443,789
444,245
448,583
450,915
452,564
456,910
458,41
460,661
464,921
468,95
473,405
476,790
477,43
478,276
481,775
483,155
487,407
490,365
491,119
494,267
495,853
497,146
506,42
509,396
513,887
516,979
517,173
519,192
526,877
527,847
528,729
529,381
532,439
533,805
536,216
540,769
541,169
550,351
552,698
553,545
554,480
560,986
562,501
567,299
571,914
573,457
574,517
577,206
585,161
586,300
588,697
591,517
592,710
594,593
595,477
598,370
600,104
601,976
603,75
609,936
610,100
611,95
616,415
617,603
624,810
625,434
628,812
634,661
637,95
640,895
641,471
643,472
648,147
649,129
654,155
656,556
658,8
663,860
666,270
667,512
668,130
669,966
670,265
672,337
675,232
677,44
682,12
693,811
694,299
695,841
698,815
699,394
700,708
702,584
704,333
707,37
710,206
713,551
719,729
721,349
722,761
729,214
732,935
743,54
744,66
746,541
752,19
753,359
754,852
759,812
761,822
764,857
765,77
767,297
769,877
770,696
771,165
772,615
774,370
778,825
779,279
780,106
781,389
782,648
783,456
785,829
789,555
790,390
794,306
796,791
798,143
800,295
804,305
811,768
814,554
816,612
818,429
821,253
822,352
827,653
828,5
832,620
836,81
838,588
841,843
843,807
844,805
847,169
848,462
850,545
851,259
852,936
854,512
858,509
859,530
862,752
863,396
870,259
871,514
875,452
877,565
878,650
879,937
887,154
891,714
894,532
895,969
899,198
901,444
904,351
908,762
911,248
913,51
914,892
915,504
917,460
922,761
924,897
926,537
928,920
929,77
931,396
933,984
939,457
940,962
942,592
947,791
958,584
959,580
966,446
967,898
969,212
970,82
971,920
972,183
973,447
975,99
980,225
983,200
986,37
991,499
992,563
993,541
995,926
999,288
1001,919
1002,463
1003,753
1004,345
1005,440
1006,393
1008,841
1014,452
1018,464
1020,640
1022,792
1025,511
1027,146
1028,519
1030,245
1032,179
1033,973
1040,403
1042,567
1043,618
1051,62
1052,125
1053,104
1059,673
1066,413
1070,75
1071,108
1073,702
1078,799
1079,535
1083,939
1086,121
1103,658
1105,823
1108,29
1109,259
1110,34
1112,472
1113,20
1114,602
1115,219
1116,624
1119,858
1121,417
1124,633
1125,749
1128,28
1134,725
1135,674
1137,976
1143,967
1146,102
1150,512
1153,569
