user_id,first_name,last_name,date_of_birth,residence,email,phone_number,passw,account_status,rating,nrating
1,Guy,Howard,1998-05-15,Marcusborough,gsanchez@example.net,959.500.5091,3%4OfxIQrG,disabled,5,98
2,Joseph,Walker,1957-12-15,Owensville,sarahgrimes@example.com,221.354.6058x128,Of0q65AdH#,disabled,5,227
3,Jeffrey,Horton,1987-06-26,Victoriafurt,ricky81@example.org,+1-980-503-8624,t^3S4YhyUP,active,4,45
4,Patrick,Rasmussen,1998-01-03,Whitetown,howarddaniel@example.org,799-935-9183x289,B%k9C8TwO5,active,3,190
5,Cristian,Holt,1977-07-19,Morganland,nicole40@example.com,946-342-1545x28429,J7_6mPRxs),active,3,128
6,Bradley,Hernandez,1966-02-27,Bruceport,oblack@example.com,749.422.0335,be87Uv)BN@,active,4,392
7,Lauren,Bailey,1994-01-29,Tammybury,craig11@example.com,(305)656-8838,e5Y7ZxaG$U,disabled,5,8
8,Cynthia,Santiago,1966-09-29,West Teresa,krystalwilliams@example.com,385-687-3900x47488,nv4g@WQrF!,disabled,2,156
9,Justin,Hanson,1989-06-29,Seanburgh,angelamurphy@example.net,449.629.7082x625,5L)Z9C*xuF,active,1,94
10,Amy,Dixon,2004-08-31,Karenberg,contreraswilliam@example.org,+1-474-914-2526x1630,+P1H2moftL,active,4,35
11,Scott,White,1968-08-15,Mooreburgh,allengregory@example.org,957-901-0538x28747,H0CvUvkn(*,active,1,335
12,Dawn,Jackson,1988-04-11,Lake Brittanyhaven,martinezjanet@example.net,606.428.9353x05992,4CtpMwyU%(,disabled,4,136
13,Sophia,Green,1991-04-29,Kington,amanda79@example.org,272-462-5331x27947,6f!AMvlz%R,disabled,1,181
14,Christopher,Johns,1954-04-06,South Francishaven,janice52@example.com,001-829-363-1092x0481,^b5CLKPrM#,disabled,1,131
15,Paul,Boyd,1964-01-25,South Sandraport,amy62@example.net,(410)892-2571x56366,u_L2Y1Kf9c,disabled,5,385
16,Mason,Allen,1973-10-12,North Megantown,wdavies@example.org,914.362.0265x932,&q6FxmXr$K,disabled,1,330
17,Carlos,Stewart,1988-08-26,Bakerfurt,sarakeller@example.com,001-830-256-8023x0533,Ns6I6(OA5),active,4,121
18,Kimberly,King,1961-02-22,East Nathan,gvazquez@example.net,9029316236,!_jFT9Peni,disabled,3,397
19,Lisa,Savage,1982-05-14,New Donaldstad,holderangela@example.org,466-990-6557x615,Sb(y2BejY3,disabled,3,132
20,Joseph,Alvarez,1988-08-11,East Sherryberg,voliver@example.org,492.202.3493x03267,#cK1&Y%oqe,active,1,45
