vehicle_id,licence_plate_num,manufacturer,model,manifacture_year,car_policy_num,car_type,fuel,seats_num,kids_seats_num,wheelchair_seat
1,OEH0776,Chapman Group,station,1993,IYTO50470541993356,normal,diesel,5,2,False
2,5-26401J,Mayer Group,give,2005,GXIA07951090675937,normal,electric,8,1,False
3,ZJS 486,Vega-Stephens,third,1994,FOGU72472305322241,normal,diesel,8,1,False
4,W66-02Q,"Perez, Wilkins and Cross",language,2012,LMZG79600041638453,high,electric,5,2,True
5,324 GPP,Green PLC,first,2012,JAMS32394488264686,high,electric,6,2,False
6,345 9HJ,"Smith, Baker and Sellers",fire,2002,EPPM18126229466182,normal,diesel,7,1,False
7,0S HX306,"Wood, Schroeder and Watson",everything,1994,YGRP31860578614219,normal,electric,3,2,True
8,YHX 974,Sherman-Williams,court,1998,URNO36915428239307,normal,hybrid,3,2,True
9,WB3 9449,"Calderon, Leblanc and Rivera",relate,2009,IHCC71492962583638,high,hybrid,6,0,True
10,PG 05861,"Gardner, Nichols and Smith",study,1991,VGUB75417384116637,high,diesel,8,1,True
11,18-SM69,Huynh LLC,take,2013,CMPK07616662030635,high,diesel,8,2,True
12,73-5812F,Powers-Graves,bad,2014,IGUY85587026032852,high,electric,5,1,False
13,KVX 059,"Myers, Phillips and Branch",paper,1997,XDSC26573452260841,high,diesel,2,1,False
14,492 QUZ,"Lopez, Parsons and King",energy,2012,HQCT32078339270725,high,diesel,3,2,False
15,2BY 328,"Finley, Knapp and Anderson",second,2014,TJEZ39361001194904,normal,hybrid,2,1,False
16,D35 3LY,"Schultz, Tran and Perry",enjoy,1996,QDHM91787421846891,high,hybrid,4,1,True
17,222 TIN,Simpson-Beck,admit,2022,UYAF75166641308514,normal,electric,6,2,True
18,290-USP,Parrish and Sons,push,2013,QWKH54406100917942,high,electric,3,1,False
19,716AH,Gibson LLC,agency,2002,AILG15006611998239,normal,diesel,7,0,True
20,07-F750,Cox Inc,each,2022,TYKJ62613468118050,normal,diesel,6,2,False
21,G03-PYT,Stephens Group,goal,2001,OFWF53610958417743,normal,electric,6,2,False
22,KFT 113,Hall-Dodson,yet,1998,NQYA56707857665363,normal,hybrid,2,1,False
23,6GL B56,Lewis-Crane,issue,1995,VSEJ57245214289717,normal,hybrid,7,0,True
24,QTD-447,"Smith, Campbell and Garcia",present,2021,EJCC35973287567662,high,hybrid,5,2,False
25,3-W5423,"Wade, Valenzuela and Guzman",family,2020,EAOY76611764648010,normal,diesel,8,0,True
26,LUY 383,Heath LLC,leave,1991,FFWR57031191064113,normal,diesel,8,1,False
27,427 3LD,Novak and Sons,policy,2015,ZTRB11105484580179,high,electric,6,0,False
28,D 986330,"Fritz, Huynh and Harris",compare,2017,WXDY10536838314071,high,diesel,2,0,False
29,HLT 643,Johnson-Jones,its,2008,JEEJ65142173452467,normal,diesel,2,2,True
